id,num_views,num_votes,num_comments
200606,1.02,0.01,1.47
335028,1.02,0.01,1.47
76855,1.02,0.01,1.47
106011,1.02,0.01,1.47
346543,1.02,0.01,1.47
154956,1.02,0.01,1.47
268035,1.02,0.01,1.47
27546,1.02,0.01,1.47
241249,1.02,0.01,1.47
6054,1.02,0.01,1.47
247,1.02,0.01,1.47
99364,2.39,0.12,17.91
103175,1.02,0.01,1.47
106795,2.39,0.12,17.91
334542,1.02,0.01,1.47
90435,1.02,0.01,1.47
398741,1.02,0.01,1.47
307016,1.02,0.01,1.47
150413,1.02,0.01,1.47
186474,1.02,0.01,1.47
384757,1.02,0.01,1.47
404876,2.39,0.12,17.91
308704,2.39,0.12,17.91
400887,2.39,0.12,17.91
199003,1.02,0.01,1.47
342602,1.02,0.01,1.47
65739,1.02,0.01,1.47
223222,1.02,0.01,1.47
209466,1.02,0.01,1.47
170484,1.02,0.01,1.47
143289,1.02,0.01,1.47
83374,1.02,0.01,1.47
402551,1.02,0.01,1.47
246819,1.02,0.01,1.47
57538,1.02,0.01,1.47
350785,1.02,0.01,1.47
88022,1.02,0.01,1.47
228034,2.85,0.33,24.52
263812,1.02,0.01,1.47
289792,1.02,0.01,1.47
151787,1.02,0.01,1.47
226676,1.02,0.01,1.47
187246,1.02,0.01,1.47
250725,1.02,0.01,1.47
138717,1.02,0.01,1.47
352591,1.02,0.01,1.47
372673,1.02,0.01,1.47
213970,1.02,0.01,1.47
403475,1.02,0.01,1.47
255035,1.02,0.01,1.47
72300,1.02,0.01,1.47
115266,1.02,0.01,1.47
103778,1.02,0.01,1.47
121401,1.02,0.01,1.47
348182,1.02,0.01,1.47
188625,1.02,0.01,1.47
334618,2.85,0.33,24.52
279990,1.02,0.01,1.47
85413,1.02,0.01,1.47
29349,2.39,0.12,17.91
400479,1.02,0.01,1.47
98468,1.02,0.01,1.47
165722,1.02,0.01,1.47
319362,1.02,0.01,1.47
277146,1.02,0.01,1.47
402501,1.02,0.01,1.47
388032,1.02,0.01,1.47
310347,1.02,0.01,1.47
409011,1.02,0.01,1.47
409945,1.02,0.01,1.47
39399,2.85,0.33,24.52
407139,2.85,0.33,24.52
409933,1.02,0.01,1.47
22841,1.02,0.01,1.47
86008,1.02,0.01,1.47
227425,1.02,0.01,1.47
48786,1.02,0.01,1.47
135106,1.02,0.01,1.47
232170,1.02,0.01,1.47
293412,1.02,0.01,1.47
320930,1.02,0.01,1.47
318429,1.02,0.01,1.47
188693,1.02,0.01,1.47
104877,2.39,0.12,17.91
72398,1.02,0.01,1.47
390911,2.85,0.33,24.52
68968,2.85,0.33,24.52
346879,2.85,0.33,24.52
202140,2.85,0.33,24.52
394755,1.02,0.01,1.47
114548,1.02,0.01,1.47
68844,2.39,0.12,17.91
251871,2.39,0.12,17.91
168520,1.02,0.01,1.47
331419,1.02,0.01,1.47
332026,1.02,0.01,1.47
337679,1.02,0.01,1.47
115923,1.02,0.01,1.47
353448,1.02,0.01,1.47
263602,1.02,0.01,1.47
243519,1.02,0.01,1.47
381015,1.02,0.01,1.47
267399,1.02,0.01,1.47
11764,1.02,0.01,1.47
351212,1.02,0.01,1.47
70843,1.02,0.01,1.47
203479,1.02,0.01,1.47
151335,1.02,0.01,1.47
59579,1.02,0.01,1.47
115332,1.02,0.01,1.47
291212,1.02,0.01,1.47
328088,1.02,0.01,1.47
63647,2.85,0.33,24.52
137438,1.02,0.01,1.47
72762,1.02,0.01,1.47
162113,1.02,0.01,1.47
367747,1.02,0.01,1.47
130423,1.02,0.01,1.47
378622,1.02,0.01,1.47
252289,1.02,0.01,1.47
124696,1.02,0.01,1.47
259625,1.02,0.01,1.47
341332,1.02,0.01,1.47
121650,1.02,0.01,1.47
288713,1.02,0.01,1.47
332826,1.02,0.01,1.47
263675,1.02,0.01,1.47
82113,1.02,0.01,1.47
344375,1.02,0.01,1.47
180942,1.02,0.01,1.47
43195,2.39,0.12,17.91
333898,2.39,0.12,17.91
172768,1.02,0.01,1.47
243794,1.02,0.01,1.47
217920,1.02,0.01,1.47
72151,1.02,0.01,1.47
47379,1.02,0.01,1.47
321119,1.02,0.01,1.47
359802,1.02,0.01,1.47
98774,1.02,0.01,1.47
134420,1.02,0.01,1.47
17460,1.02,0.01,1.47
6203,1.02,0.01,1.47
4463,1.02,0.01,1.47
316790,1.02,0.01,1.47
262027,1.02,0.01,1.47
287281,1.02,0.01,1.47
389704,1.02,0.01,1.47
397248,1.02,0.01,1.47
4099,1.02,0.01,1.47
76578,1.02,0.01,1.47
223678,3.1,1.01,54.86
29366,2.85,0.33,24.52
32446,1.02,0.01,1.47
110639,1.02,0.01,1.47
351204,1.02,0.01,1.47
334253,1.02,0.01,1.47
108564,1.02,0.01,1.47
365665,1.02,0.01,1.47
260542,1.02,0.01,1.47
79965,1.02,0.01,1.47
65938,1.02,0.01,1.47
101836,1.02,0.01,1.47
322630,1.02,0.01,1.47
128852,1.02,0.01,1.47
394815,1.02,0.01,1.47
106613,1.02,0.01,1.47
166617,3.1,1.01,54.86
256176,1.02,0.01,1.47
64310,1.02,0.01,1.47
263119,1.02,0.01,1.47
105090,1.02,0.01,1.47
388699,3.1,1.01,54.86
224728,2.39,0.12,17.91
323582,1.02,0.01,1.47
17347,1.02,0.01,1.47
329206,1.02,0.01,1.47
76854,1.02,0.01,1.47
405373,1.02,0.01,1.47
165013,1.02,0.01,1.47
51322,2.39,0.12,17.91
57994,2.85,0.33,24.52
191877,2.85,0.33,24.52
355827,1.02,0.01,1.47
279367,1.02,0.01,1.47
327901,2.85,0.33,24.52
40857,2.39,0.12,17.91
231156,1.02,0.01,1.47
213095,1.02,0.01,1.47
125375,1.02,0.01,1.47
196401,1.02,0.01,1.47
192431,2.39,0.12,17.91
392789,1.02,0.01,1.47
48599,1.02,0.01,1.47
148258,2.85,0.33,24.52
393728,1.02,0.01,1.47
218333,2.39,0.12,17.91
309691,1.02,0.01,1.47
119320,2.85,0.33,24.52
338074,1.02,0.01,1.47
272296,1.02,0.01,1.47
128768,1.02,0.01,1.47
283672,1.02,0.01,1.47
70781,1.02,0.01,1.47
309717,2.85,0.33,24.52
45204,1.02,0.01,1.47
66231,1.02,0.01,1.47
64581,1.02,0.01,1.47
407076,1.02,0.01,1.47
77156,1.02,0.01,1.47
51387,1.02,0.01,1.47
411082,1.02,0.01,1.47
220694,1.02,0.01,1.47
63899,1.02,0.01,1.47
295888,1.02,0.01,1.47
116129,1.02,0.01,1.47
104905,1.02,0.01,1.47
356320,1.02,0.01,1.47
294040,1.02,0.01,1.47
244813,1.02,0.01,1.47
119537,1.02,0.01,1.47
107845,1.02,0.01,1.47
231847,1.02,0.01,1.47
84174,1.02,0.01,1.47
354708,1.02,0.01,1.47
407328,1.02,0.01,1.47
307062,1.02,0.01,1.47
128107,1.02,0.01,1.47
212626,1.02,0.01,1.47
262119,3.1,1.01,54.86
346034,1.02,0.01,1.47
381769,1.02,0.01,1.47
368316,1.02,0.01,1.47
383099,1.02,0.01,1.47
169248,1.02,0.01,1.47
210478,1.02,0.01,1.47
275643,1.02,0.01,1.47
96117,1.02,0.01,1.47
79109,1.02,0.01,1.47
285339,1.02,0.01,1.47
354964,1.02,0.01,1.47
162494,1.02,0.01,1.47
130935,1.02,0.01,1.47
122434,1.02,0.01,1.47
197401,1.02,0.01,1.47
293313,1.02,0.01,1.47
316627,2.85,0.33,24.52
147885,1.02,0.01,1.47
365622,1.02,0.01,1.47
171815,2.85,0.33,24.52
8120,2.85,0.33,24.52
292366,1.02,0.01,1.47
349172,2.85,0.33,24.52
309989,2.85,0.33,24.52
307595,1.02,0.01,1.47
179543,2.85,0.33,24.52
133893,1.02,0.01,1.47
410785,2.85,0.33,24.52
275224,2.85,0.33,24.52
183955,1.02,0.01,1.47
345598,2.85,0.33,24.52
11747,2.85,0.33,24.52
359472,2.85,0.33,24.52
180791,2.85,0.33,24.52
97926,2.85,0.33,24.52
88985,2.85,0.33,24.52
69354,2.85,0.33,24.52
127249,1.02,0.01,1.47
108412,2.85,0.33,24.52
183916,1.02,0.01,1.47
248677,1.02,0.01,1.47
198967,1.02,0.01,1.47
154324,1.02,0.01,1.47
322667,1.02,0.01,1.47
303199,2.85,0.33,24.52
190170,1.02,0.01,1.47
187181,1.02,0.01,1.47
153523,1.02,0.01,1.47
21871,1.02,0.01,1.47
322940,1.02,0.01,1.47
186113,1.02,0.01,1.47
213290,1.02,0.01,1.47
115062,1.02,0.01,1.47
169688,1.02,0.01,1.47
221601,2.85,0.33,24.52
215516,2.85,0.33,24.52
400641,2.85,0.33,24.52
386756,1.02,0.01,1.47
284071,1.02,0.01,1.47
174968,1.02,0.01,1.47
184028,1.02,0.01,1.47
104592,1.02,0.01,1.47
373622,1.02,0.01,1.47
346952,1.02,0.01,1.47
404593,1.02,0.01,1.47
14818,1.02,0.01,1.47
286722,2.85,0.33,24.52
49330,2.85,0.33,24.52
167920,2.85,0.33,24.52
199420,2.85,0.33,24.52
91626,1.02,0.01,1.47
227587,1.02,0.01,1.47
325742,1.02,0.01,1.47
183820,1.02,0.01,1.47
393095,1.02,0.01,1.47
217133,1.02,0.01,1.47
96808,1.02,0.01,1.47
315790,1.02,0.01,1.47
405244,1.02,0.01,1.47
238330,1.02,0.01,1.47
293916,1.02,0.01,1.47
73122,2.85,0.33,24.52
296413,2.85,0.33,24.52
282512,2.85,0.33,24.52
125184,1.02,0.01,1.47
206671,1.02,0.01,1.47
109172,2.39,0.12,17.91
216673,1.02,0.01,1.47
37188,1.02,0.01,1.47
37569,1.02,0.01,1.47
1745,1.02,0.01,1.47
355610,1.02,0.01,1.47
58655,1.02,0.01,1.47
238967,1.02,0.01,1.47
248201,1.02,0.01,1.47
191401,1.02,0.01,1.47
27773,2.39,0.12,17.91
300810,1.02,0.01,1.47
226802,1.02,0.01,1.47
183478,2.85,0.33,24.52
382414,1.02,0.01,1.47
274574,1.02,0.01,1.47
218165,3.1,1.01,54.86
89491,2.85,0.33,24.52
255705,2.39,0.12,17.91
343521,1.02,0.01,1.47
333554,1.02,0.01,1.47
295949,2.39,0.12,17.91
248892,1.02,0.01,1.47
23725,1.02,0.01,1.47
224379,1.02,0.01,1.47
163349,1.02,0.01,1.47
161999,1.02,0.01,1.47
343886,1.02,0.01,1.47
170203,1.02,0.01,1.47
372354,2.39,0.12,17.91
6834,2.39,0.12,17.91
38348,2.39,0.12,17.91
366293,2.39,0.12,17.91
339733,2.39,0.12,17.91
203166,1.02,0.01,1.47
22209,1.02,0.01,1.47
147563,1.02,0.01,1.47
258552,1.02,0.01,1.47
120393,2.39,0.12,17.91
39482,2.39,0.12,17.91
10438,3.1,1.01,54.86
146891,1.02,0.01,1.47
176519,3.1,1.01,54.86
68337,2.85,0.33,24.52
167346,1.02,0.01,1.47
399926,2.85,0.33,24.52
107362,2.39,0.12,17.91
53919,1.02,0.01,1.47
25329,2.85,0.33,24.52
270038,2.39,0.12,17.91
65566,2.39,0.12,17.91
81832,1.02,0.01,1.47
288433,1.02,0.01,1.47
26611,2.39,0.12,17.91
343387,2.39,0.12,17.91
134597,1.02,0.01,1.47
92840,1.02,0.01,1.47
369217,1.02,0.01,1.47
82059,1.02,0.01,1.47
235964,1.02,0.01,1.47
334329,1.02,0.01,1.47
8013,1.02,0.01,1.47
88286,1.02,0.01,1.47
153265,1.02,0.01,1.47
377338,1.02,0.01,1.47
150928,2.85,0.33,24.52
386671,2.39,0.12,17.91
104523,1.02,0.01,1.47
294718,1.02,0.01,1.47
80221,1.02,0.01,1.47
377323,1.02,0.01,1.47
357322,2.39,0.12,17.91
80338,2.85,0.33,24.52
289789,2.39,0.12,17.91
230682,1.02,0.01,1.47
399594,1.02,0.01,1.47
271937,1.02,0.01,1.47
35551,1.02,0.01,1.47
27853,1.02,0.01,1.47
209002,1.02,0.01,1.47
235319,2.39,0.12,17.91
23504,2.39,0.12,17.91
355831,2.39,0.12,17.91
19560,2.39,0.12,17.91
215137,2.39,0.12,17.91
210787,1.02,0.01,1.47
172858,2.39,0.12,17.91
56008,2.39,0.12,17.91
127335,2.85,0.33,24.52
7681,2.39,0.12,17.91
210637,1.02,0.01,1.47
125274,1.02,0.01,1.47
203788,1.02,0.01,1.47
340229,1.02,0.01,1.47
383797,1.02,0.01,1.47
19855,1.02,0.01,1.47
130185,1.02,0.01,1.47
90478,1.02,0.01,1.47
109793,1.02,0.01,1.47
399872,1.02,0.01,1.47
172933,1.02,0.01,1.47
7427,1.02,0.01,1.47
299056,1.02,0.01,1.47
326700,1.02,0.01,1.47
338495,1.02,0.01,1.47
166217,1.02,0.01,1.47
221876,1.02,0.01,1.47
131347,1.02,0.01,1.47
18154,1.02,0.01,1.47
138105,1.02,0.01,1.47
297794,1.02,0.01,1.47
95144,1.02,0.01,1.47
305512,1.02,0.01,1.47
318500,1.02,0.01,1.47
175776,2.39,0.12,17.91
277753,1.02,0.01,1.47
247443,1.02,0.01,1.47
138534,1.02,0.01,1.47
218853,1.02,0.01,1.47
398372,1.02,0.01,1.47
13842,1.02,0.01,1.47
289215,1.02,0.01,1.47
269205,1.02,0.01,1.47
274856,2.39,0.12,17.91
391985,2.39,0.12,17.91
211082,2.85,0.33,24.52
269266,2.85,0.33,24.52
196665,1.02,0.01,1.47
187088,1.02,0.01,1.47
303582,1.02,0.01,1.47
266644,1.02,0.01,1.47
360105,1.02,0.01,1.47
172553,1.02,0.01,1.47
20076,2.39,0.12,17.91
218754,2.85,0.33,24.52
370014,2.39,0.12,17.91
47301,1.02,0.01,1.47
143257,2.39,0.12,17.91
386054,1.02,0.01,1.47
337835,1.02,0.01,1.47
259922,1.02,0.01,1.47
98295,1.02,0.01,1.47
393330,1.02,0.01,1.47
315160,1.02,0.01,1.47
132649,1.02,0.01,1.47
41396,1.02,0.01,1.47
247199,1.02,0.01,1.47
255658,2.39,0.12,17.91
10365,1.02,0.01,1.47
366366,2.39,0.12,17.91
266560,2.39,0.12,17.91
263318,2.39,0.12,17.91
404578,1.02,0.01,1.47
104044,1.02,0.01,1.47
172516,1.02,0.01,1.47
60063,1.02,0.01,1.47
297848,1.02,0.01,1.47
368927,2.39,0.12,17.91
146205,2.85,0.33,24.52
111421,2.85,0.33,24.52
168654,1.02,0.01,1.47
41306,1.02,0.01,1.47
378538,1.02,0.01,1.47
29875,1.02,0.01,1.47
5112,1.02,0.01,1.47
14622,1.02,0.01,1.47
384082,1.02,0.01,1.47
107074,1.02,0.01,1.47
278297,1.02,0.01,1.47
109247,2.39,0.12,17.91
159947,2.39,0.12,17.91
153143,2.39,0.12,17.91
39473,2.39,0.12,17.91
181540,2.39,0.12,17.91
390263,2.39,0.12,17.91
276694,1.02,0.01,1.47
1327,1.02,0.01,1.47
404254,1.02,0.01,1.47
60577,1.02,0.01,1.47
194487,1.02,0.01,1.47
162049,1.02,0.01,1.47
297210,1.02,0.01,1.47
171563,1.02,0.01,1.47
287403,1.02,0.01,1.47
65509,1.02,0.01,1.47
119297,1.02,0.01,1.47
185916,1.02,0.01,1.47
279592,1.02,0.01,1.47
31525,1.02,0.01,1.47
365518,1.02,0.01,1.47
239199,1.02,0.01,1.47
149697,1.02,0.01,1.47
394480,1.02,0.01,1.47
289489,1.02,0.01,1.47
205939,1.02,0.01,1.47
295896,1.02,0.01,1.47
325362,1.02,0.01,1.47
47935,1.02,0.01,1.47
276449,1.02,0.01,1.47
223660,1.02,0.01,1.47
187547,1.02,0.01,1.47
382743,1.02,0.01,1.47
195054,1.02,0.01,1.47
138825,1.02,0.01,1.47
32935,1.02,0.01,1.47
58823,1.02,0.01,1.47
66721,1.02,0.01,1.47
84015,1.02,0.01,1.47
255451,1.02,0.01,1.47
303646,1.02,0.01,1.47
299811,1.02,0.01,1.47
172153,1.02,0.01,1.47
329836,1.02,0.01,1.47
308451,1.02,0.01,1.47
207806,1.02,0.01,1.47
180008,1.02,0.01,1.47
249964,1.02,0.01,1.47
408162,1.02,0.01,1.47
214792,1.02,0.01,1.47
218834,1.02,0.01,1.47
151718,1.02,0.01,1.47
217500,1.02,0.01,1.47
136977,1.02,0.01,1.47
399476,1.02,0.01,1.47
305088,1.02,0.01,1.47
368899,1.02,0.01,1.47
312250,1.02,0.01,1.47
205598,1.02,0.01,1.47
336941,1.02,0.01,1.47
163917,1.02,0.01,1.47
226166,1.02,0.01,1.47
24540,1.02,0.01,1.47
61240,1.02,0.01,1.47
152600,1.02,0.01,1.47
24610,1.02,0.01,1.47
252323,1.02,0.01,1.47
6776,1.02,0.01,1.47
97377,1.02,0.01,1.47
278725,1.02,0.01,1.47
94122,1.02,0.01,1.47
409450,1.02,0.01,1.47
57174,1.02,0.01,1.47
192226,1.02,0.01,1.47
233878,1.02,0.01,1.47
193018,1.02,0.01,1.47
86984,1.02,0.01,1.47
47765,1.02,0.01,1.47
108402,1.02,0.01,1.47
149478,1.02,0.01,1.47
68977,1.02,0.01,1.47
392977,1.02,0.01,1.47
273428,1.02,0.01,1.47
133824,1.02,0.01,1.47
256876,1.02,0.01,1.47
119964,1.02,0.01,1.47
218814,1.02,0.01,1.47
50804,1.02,0.01,1.47
367220,1.02,0.01,1.47
316579,1.02,0.01,1.47
50215,1.02,0.01,1.47
317020,1.02,0.01,1.47
94715,1.02,0.01,1.47
252273,1.02,0.01,1.47
312770,1.02,0.01,1.47
107995,1.02,0.01,1.47
225392,1.02,0.01,1.47
38723,2.39,0.12,17.91
260723,2.39,0.12,17.91
62535,1.02,0.01,1.47
166486,1.02,0.01,1.47
171778,1.02,0.01,1.47
16710,1.02,0.01,1.47
59169,1.02,0.01,1.47
318427,1.02,0.01,1.47
259860,1.02,0.01,1.47
207596,1.02,0.01,1.47
204428,1.02,0.01,1.47
12213,1.02,0.01,1.47
203449,1.02,0.01,1.47
403390,2.39,0.12,17.91
316667,1.02,0.01,1.47
80555,1.02,0.01,1.47
145064,1.02,0.01,1.47
79729,1.02,0.01,1.47
367537,1.02,0.01,1.47
21079,1.02,0.01,1.47
28938,1.02,0.01,1.47
182635,1.02,0.01,1.47
243624,2.39,0.12,17.91
355747,2.85,0.33,24.52
408095,2.85,0.33,24.52
239084,1.02,0.01,1.47
71810,1.02,0.01,1.47
283770,1.02,0.01,1.47
132390,1.02,0.01,1.47
365877,1.02,0.01,1.47
181616,1.02,0.01,1.47
241562,1.02,0.01,1.47
285724,1.02,0.01,1.47
135168,1.02,0.01,1.47
182740,1.02,0.01,1.47
199138,1.02,0.01,1.47
26202,1.02,0.01,1.47
43646,1.02,0.01,1.47
336555,1.02,0.01,1.47
357017,2.85,0.33,24.52
70544,2.85,0.33,24.52
366232,1.02,0.01,1.47
9738,1.02,0.01,1.47
197985,1.02,0.01,1.47
234139,2.85,0.33,24.52
289184,2.85,0.33,24.52
204198,1.02,0.01,1.47
68984,1.02,0.01,1.47
130452,1.02,0.01,1.47
360950,1.02,0.01,1.47
351876,1.02,0.01,1.47
274225,1.02,0.01,1.47
355928,1.02,0.01,1.47
54873,1.02,0.01,1.47
123556,1.02,0.01,1.47
136198,3.1,1.01,54.86
291459,2.39,0.12,17.91
359063,2.85,0.33,24.52
59368,2.85,0.33,24.52
243096,1.02,0.01,1.47
221572,1.02,0.01,1.47
351283,1.02,0.01,1.47
147408,1.02,0.01,1.47
382429,1.02,0.01,1.47
16239,1.02,0.01,1.47
72591,1.02,0.01,1.47
321348,1.02,0.01,1.47
223059,1.02,0.01,1.47
287637,3.1,1.01,54.86
352822,2.39,0.12,17.91
9051,2.39,0.12,17.91
402330,1.02,0.01,1.47
102428,1.02,0.01,1.47
21047,1.02,0.01,1.47
370397,1.02,0.01,1.47
135438,1.02,0.01,1.47
169930,1.02,0.01,1.47
167774,2.39,0.12,17.91
50289,2.39,0.12,17.91
198741,2.85,0.33,24.52
322,1.02,0.01,1.47
174420,1.02,0.01,1.47
70976,1.02,0.01,1.47
161140,1.02,0.01,1.47
329377,1.02,0.01,1.47
297329,1.02,0.01,1.47
337177,1.02,0.01,1.47
290526,1.02,0.01,1.47
16677,1.02,0.01,1.47
376933,1.02,0.01,1.47
119554,1.02,0.01,1.47
265842,1.02,0.01,1.47
294339,1.02,0.01,1.47
154614,1.02,0.01,1.47
136244,1.02,0.01,1.47
308826,1.02,0.01,1.47
240367,1.02,0.01,1.47
410771,1.02,0.01,1.47
235936,1.02,0.01,1.47
330303,1.02,0.01,1.47
162715,1.02,0.01,1.47
144067,1.02,0.01,1.47
103898,1.02,0.01,1.47
196902,1.02,0.01,1.47
278027,1.02,0.01,1.47
198780,1.02,0.01,1.47
19539,1.02,0.01,1.47
266161,1.02,0.01,1.47
26939,1.02,0.01,1.47
77328,1.02,0.01,1.47
265138,1.02,0.01,1.47
274682,1.02,0.01,1.47
396276,1.02,0.01,1.47
306507,1.02,0.01,1.47
168894,1.02,0.01,1.47
47514,1.02,0.01,1.47
260714,1.02,0.01,1.47
335426,1.02,0.01,1.47
312586,1.02,0.01,1.47
309351,2.39,0.12,17.91
282162,2.39,0.12,17.91
80313,2.85,0.33,24.52
371122,2.39,0.12,17.91
90589,1.02,0.01,1.47
198276,1.02,0.01,1.47
242118,1.02,0.01,1.47
251938,1.02,0.01,1.47
135987,1.02,0.01,1.47
329795,1.02,0.01,1.47
74363,1.02,0.01,1.47
276508,1.02,0.01,1.47
359352,2.39,0.12,17.91
160273,2.39,0.12,17.91
283981,2.39,0.12,17.91
304718,2.39,0.12,17.91
310422,2.85,0.33,24.52
38180,2.39,0.12,17.91
151418,2.39,0.12,17.91
342236,2.39,0.12,17.91
127819,1.02,0.01,1.47
203014,1.02,0.01,1.47
5793,1.02,0.01,1.47
390544,1.02,0.01,1.47
334236,2.39,0.12,17.91
243670,2.39,0.12,17.91
332666,1.02,0.01,1.47
112972,1.02,0.01,1.47
184065,1.02,0.01,1.47
246940,1.02,0.01,1.47
380076,1.02,0.01,1.47
17493,1.02,0.01,1.47
131642,1.02,0.01,1.47
320687,1.02,0.01,1.47
303355,1.02,0.01,1.47
193434,1.02,0.01,1.47
307385,1.02,0.01,1.47
389520,1.02,0.01,1.47
348462,2.39,0.12,17.91
121721,3.1,1.01,54.86
75835,2.39,0.12,17.91
118467,2.85,0.33,24.52
205825,2.39,0.12,17.91
19976,1.02,0.01,1.47
10179,1.02,0.01,1.47
227459,1.02,0.01,1.47
322845,1.02,0.01,1.47
213386,1.02,0.01,1.47
33886,2.39,0.12,17.91
114904,1.02,0.01,1.47
119727,1.02,0.01,1.47
242166,1.02,0.01,1.47
296542,1.02,0.01,1.47
396495,1.02,0.01,1.47
232162,1.02,0.01,1.47
151344,2.85,0.33,24.52
21586,2.39,0.12,17.91
381091,2.39,0.12,17.91
126721,1.02,0.01,1.47
203274,1.02,0.01,1.47
179466,2.39,0.12,17.91
97797,1.02,0.01,1.47
353069,1.02,0.01,1.47
338361,1.02,0.01,1.47
122662,2.85,0.33,24.52
29520,1.02,0.01,1.47
85815,1.02,0.01,1.47
229901,1.02,0.01,1.47
391845,1.02,0.01,1.47
67228,1.02,0.01,1.47
162881,1.02,0.01,1.47
94913,1.02,0.01,1.47
166915,1.02,0.01,1.47
368669,1.02,0.01,1.47
105116,2.85,0.33,24.52
99608,1.02,0.01,1.47
183650,2.39,0.12,17.91
169051,2.39,0.12,17.91
12968,2.39,0.12,17.91
225007,2.39,0.12,17.91
153729,2.39,0.12,17.91
386498,2.39,0.12,17.91
374339,3.1,1.01,54.86
25656,1.02,0.01,1.47
178693,1.02,0.01,1.47
266688,1.02,0.01,1.47
349579,1.02,0.01,1.47
32824,1.02,0.01,1.47
158276,1.02,0.01,1.47
344037,1.02,0.01,1.47
404613,1.02,0.01,1.47
11266,1.02,0.01,1.47
267621,1.02,0.01,1.47
334562,1.02,0.01,1.47
381430,1.02,0.01,1.47
333615,1.02,0.01,1.47
216790,1.02,0.01,1.47
232788,1.02,0.01,1.47
362112,1.02,0.01,1.47
158003,1.02,0.01,1.47
335864,1.02,0.01,1.47
67780,1.02,0.01,1.47
112291,1.02,0.01,1.47
34064,1.02,0.01,1.47
331677,1.02,0.01,1.47
27596,1.02,0.01,1.47
116702,1.02,0.01,1.47
111504,1.02,0.01,1.47
127117,1.02,0.01,1.47
123562,3.1,1.01,54.86
355927,2.39,0.12,17.91
41769,2.39,0.12,17.91
207568,2.39,0.12,17.91
234118,1.02,0.01,1.47
156908,1.02,0.01,1.47
261343,1.02,0.01,1.47
267385,1.02,0.01,1.47
279564,1.02,0.01,1.47
57343,1.02,0.01,1.47
122183,1.02,0.01,1.47
9870,1.02,0.01,1.47
130973,1.02,0.01,1.47
103048,1.02,0.01,1.47
49678,1.02,0.01,1.47
265067,1.02,0.01,1.47
76381,2.39,0.12,17.91
19780,2.39,0.12,17.91
19873,2.39,0.12,17.91
4882,1.02,0.01,1.47
393016,1.02,0.01,1.47
49928,1.02,0.01,1.47
14851,1.02,0.01,1.47
47099,1.02,0.01,1.47
264282,2.39,0.12,17.91
382869,1.02,0.01,1.47
124913,2.39,0.12,17.91
44770,1.02,0.01,1.47
59073,1.02,0.01,1.47
81906,1.02,0.01,1.47
242063,1.02,0.01,1.47
239558,1.02,0.01,1.47
276560,1.02,0.01,1.47
335061,1.02,0.01,1.47
92733,1.02,0.01,1.47
187581,2.85,0.33,24.52
63467,2.39,0.12,17.91
290811,1.02,0.01,1.47
404226,1.02,0.01,1.47
353620,1.02,0.01,1.47
355573,2.39,0.12,17.91
141576,2.39,0.12,17.91
318385,2.39,0.12,17.91
180813,1.02,0.01,1.47
244797,1.02,0.01,1.47
74863,1.02,0.01,1.47
109425,1.02,0.01,1.47
235931,1.02,0.01,1.47
173419,1.02,0.01,1.47
220476,2.39,0.12,17.91
289723,1.02,0.01,1.47
268309,1.02,0.01,1.47
190205,1.02,0.01,1.47
58149,1.02,0.01,1.47
175142,1.02,0.01,1.47
391743,1.02,0.01,1.47
277993,1.02,0.01,1.47
133645,1.02,0.01,1.47
304069,1.02,0.01,1.47
76042,1.02,0.01,1.47
21097,1.02,0.01,1.47
149234,1.02,0.01,1.47
366171,1.02,0.01,1.47
103696,1.02,0.01,1.47
377138,1.02,0.01,1.47
242362,1.02,0.01,1.47
337204,1.02,0.01,1.47
191070,1.02,0.01,1.47
315346,1.02,0.01,1.47
30618,1.02,0.01,1.47
213679,1.02,0.01,1.47
174494,1.02,0.01,1.47
254645,1.02,0.01,1.47
328520,1.02,0.01,1.47
111766,1.02,0.01,1.47
321605,1.02,0.01,1.47
36411,1.02,0.01,1.47
260927,1.02,0.01,1.47
75060,1.02,0.01,1.47
252676,1.02,0.01,1.47
194837,2.85,0.33,24.52
159238,2.85,0.33,24.52
96567,2.85,0.33,24.52
76,1.02,0.01,1.47
106371,1.02,0.01,1.47
79199,1.02,0.01,1.47
235306,1.02,0.01,1.47
56367,1.02,0.01,1.47
202728,1.02,0.01,1.47
356052,2.85,0.33,24.52
55638,2.39,0.12,17.91
219295,2.39,0.12,17.91
27509,2.39,0.12,17.91
348043,1.02,0.01,1.47
207085,1.02,0.01,1.47
184265,1.02,0.01,1.47
356942,1.02,0.01,1.47
343037,1.02,0.01,1.47
86717,1.02,0.01,1.47
100243,1.02,0.01,1.47
315261,1.02,0.01,1.47
5592,1.02,0.01,1.47
317037,1.02,0.01,1.47
201531,1.02,0.01,1.47
106384,1.02,0.01,1.47
90259,1.02,0.01,1.47
161835,2.39,0.12,17.91
385667,2.85,0.33,24.52
361229,1.02,0.01,1.47
369796,1.02,0.01,1.47
396438,1.02,0.01,1.47
227176,1.02,0.01,1.47
346552,1.02,0.01,1.47
215241,1.02,0.01,1.47
351710,1.02,0.01,1.47
233855,1.02,0.01,1.47
236343,2.85,0.33,24.52
313316,2.85,0.33,24.52
126447,2.85,0.33,24.52
64803,2.85,0.33,24.52
29286,1.02,0.01,1.47
292878,1.02,0.01,1.47
